iter	Accuracy	MultiClass
887	0.8172757475	0.418506815
888	0.8172757475	0.4183455932
889	0.8172757475	0.4181826478
890	0.8172757475	0.4182160216
891	0.8172757475	0.4180823348
892	0.8172757475	0.4180603023
893	0.8172757475	0.4178999317
894	0.8172757475	0.4178883155
895	0.8172757475	0.4178234605
896	0.8172757475	0.4177943925
897	0.8172757475	0.4178502135
898	0.8172757475	0.4178396125
899	0.8172757475	0.4177837698
900	0.8172757475	0.4178228224
901	0.8172757475	0.4178049582
902	0.8172757475	0.4178580161
903	0.8172757475	0.4179651656
904	0.8172757475	0.4180952147
905	0.8172757475	0.4180244541
906	0.8172757475	0.4181109678
907	0.8172757475	0.4179847872
908	0.8172757475	0.4179355289
909	0.8172757475	0.4176994811
910	0.8172757475	0.4175622237
911	0.8172757475	0.417510455
912	0.8172757475	0.417674495
913	0.8172757475	0.4175390191
914	0.8172757475	0.4176255529
915	0.8172757475	0.4176514221
916	0.8172757475	0.4176356083
917	0.8172757475	0.4176786363
918	0.8172757475	0.4173574389
919	0.8172757475	0.4173452064
920	0.8172757475	0.4174158554
921	0.8172757475	0.4174084802
922	0.8172757475	0.417466945
923	0.8172757475	0.4174391944
924	0.8172757475	0.4174245468
925	0.8172757475	0.4174002288
926	0.8172757475	0.4174524569
927	0.8172757475	0.4174208077
928	0.8172757475	0.4174636733
929	0.8172757475	0.4174654953
930	0.8172757475	0.4173664656
931	0.8172757475	0.4174587772
932	0.8139534884	0.4173398597
933	0.8106312292	0.4172885274
934	0.8139534884	0.4171563605
935	0.8106312292	0.4171991623
936	0.8106312292	0.4171214441
937	0.8106312292	0.4170858662
938	0.8106312292	0.4171860311
939	0.8139534884	0.4171539508
940	0.8139534884	0.4171989317
941	0.8106312292	0.4171279603
942	0.8106312292	0.4172582371
943	0.8106312292	0.4171235767
944	0.8139534884	0.4170335187
945	0.8139534884	0.4170068653
946	0.8139534884	0.4170521537
947	0.8139534884	0.4170147173
948	0.8139534884	0.4170443272
949	0.8139534884	0.4171177275
950	0.8139534884	0.4170642165
951	0.8139534884	0.4171844527
952	0.8139534884	0.4174354884
953	0.8139534884	0.4174239584
954	0.8139534884	0.4174808055
955	0.8139534884	0.4175800608
956	0.8139534884	0.4173767336
957	0.8139534884	0.4171790647
958	0.8139534884	0.4173414774
959	0.8139534884	0.4173618494
960	0.8139534884	0.4173014242
961	0.8139534884	0.4172712511
962	0.8139534884	0.4172885709
963	0.8139534884	0.4173408867
964	0.8139534884	0.4174505651
965	0.8139534884	0.41751218
966	0.8139534884	0.4175292083
967	0.8139534884	0.417555312
968	0.8139534884	0.4176223462
969	0.8139534884	0.417508091
970	0.8139534884	0.4175366962
971	0.8139534884	0.417569818
972	0.8139534884	0.4176761149
973	0.8139534884	0.4178348743
974	0.8139534884	0.4178335952
975	0.8139534884	0.4178668107
976	0.8139534884	0.4177801185
977	0.8139534884	0.4179762339
978	0.8139534884	0.4180806868
979	0.8139534884	0.4181868011
980	0.8139534884	0.4183473037
981	0.8139534884	0.4184310997
982	0.8139534884	0.4185073149
983	0.8139534884	0.4184841863
984	0.8139534884	0.4184069865
985	0.8139534884	0.4184352196
986	0.8172757475	0.4182126044
987	0.8139534884	0.4181332445
988	0.8172757475	0.418309224
989	0.8172757475	0.4183084495
990	0.8172757475	0.4184944873
991	0.8139534884	0.4184712643
992	0.8139534884	0.4185478279
993	0.8172757475	0.4184903889
994	0.8139534884	0.4185831136
995	0.8139534884	0.41860526
996	0.8139534884	0.4186628494
997	0.8172757475	0.4187670712
998	0.8139534884	0.4188343563
999	0.8139534884	0.4188902718
